node1,node2,rel
4595,19775,2
4596,18851,2
4597,18392,2
4597,20822,2
4598,19828,2
4599,18502,2
4599,18751,2
4600,18568,2
4600,18659,2
4600,18727,2
4600,19072,2
4600,18663,2
4601,18724,2
4601,20070,2
4602,18388,2
4602,18390,2
4602,18624,2
4602,18771,2
4602,18801,2
4602,18689,2
4603,18397,2
4603,19199,2
4604,18611,2
4604,18827,2
4604,18904,2
4604,19321,2
4605,18411,2
4605,18633,2
4605,18703,2
4605,18804,2
4605,18928,2
4605,18994,2
4605,19530,2
4605,20470,2
4607,18427,2
4608,18390,2
4608,18428,2
4608,18446,2
4608,18521,2
4608,18960,2
4608,19466,2
4608,20041,2
4609,18386,2
4609,18412,2
4610,18412,2
4610,18421,2
4610,18661,2
4610,18849,2
4610,18928,2
4610,18971,2
4610,18515,2
4611,18469,2
4611,18522,2
4611,18702,2
4611,20857,2
4612,18484,2
4612,18533,2
4612,18534,2
4612,18732,2
4612,19794,2
4613,18461,2
4613,18534,2
4613,18653,2
4613,19145,2
4613,18535,2
4614,18833,2
4614,19082,2
4614,19782,2
4614,19923,2
4615,18392,2
4615,18661,2
4615,19528,2
4616,18446,2
4616,18574,2
4616,19004,2
4616,18535,2
4617,18413,2
4617,18956,2
4617,18999,2
4617,18515,2
4617,19380,2
4617,19583,2
4618,18430,2
4618,20550,2
4619,18392,2
4619,18611,2
4619,18661,2
4619,19269,2
4620,18570,2
4620,18794,2
4620,18945,2
4620,19048,2
4620,19346,2
4620,19662,2
4620,19719,2
4621,18420,2
4621,18751,2
4621,19472,2
4622,18397,2
4623,18446,2
4623,18397,2
4623,18659,2
4623,18423,2
4623,19335,2
4624,18533,2
4624,18534,2
4624,19528,2
4624,19863,2
4625,18385,2
4625,18446,2
4625,18397,2
4625,18610,2
4625,18676,2
4626,18570,2
4626,18740,2
4626,19026,2
4626,19458,2
4626,19482,2
4626,20203,2
4627,18533,2
4627,19969,2
4628,18385,2
4628,18478,2
4628,18662,2
4628,18805,2
4628,19312,2
4628,18437,2
4629,18385,2
4629,18662,2
4629,18805,2
4629,19312,2
4629,18437,2
4629,19844,2
4630,18390,2
4630,18442,2
4630,18583,2
4630,18667,2
4630,18624,2
4630,19145,2
4630,19255,2
4630,19382,2
4630,19383,2
4631,18502,2
4631,18624,2
4631,18685,2
4631,18535,2
4631,19382,2
4632,18390,2
4632,18583,2
4632,18647,2
4632,18685,2
4632,18720,2
4632,18601,2
4632,19145,2
4633,18399,2
4633,18420,2
4633,18430,2
4633,18751,2
4633,18804,2
4633,18819,2
4633,19472,2
4634,18540,2
4634,18601,2
4634,18669,2
4634,18814,2
4635,18533,2
4635,18724,2
4635,19117,2
4636,18392,2
4636,18442,2
4636,18583,2
4636,19384,2
4636,19703,2
4637,18412,2
4637,18473,2
4637,20753,2
4638,18392,2
4638,18415,2
4638,18522,2
4638,18523,2
4638,18650,2
4638,19545,2
4638,20753,2
4639,18392,2
4639,18731,2
4639,18805,2
4640,18412,2
4640,18490,2
4640,18515,2
4640,18521,2
4640,19329,2
4641,19969,2
4642,18521,2
4642,20591,2
4642,20673,2
4643,18417,2
4643,18612,2
4644,18476,2
4644,18986,2
4644,19475,2
4645,18415,2
4646,18471,2
4646,18900,2
4646,19186,2
4647,18587,2
4647,18713,2
4647,19048,2
4648,18446,2
4648,18502,2
4648,18574,2
4648,18703,2
4649,18663,2
4649,18533,2
4649,19117,2
4650,18669,2
4650,18904,2
4650,19344,2
4651,18507,2
4651,19396,2
4652,18436,2
4652,18414,2
4652,18633,2
4652,19321,2
4653,18728,2
4654,18392,2
4654,18411,2
4654,18847,2
4654,19572,2
4654,19588,2
4655,18468,2
4655,18523,2
4655,18582,2
4655,18904,2
4655,19337,2
4655,20672,2
4656,18430,2
4656,18535,2
4656,18614,2
4656,18707,2
4656,18986,2
4656,19450,2
4656,19953,2
4657,18614,2
4657,18388,2
4657,20133,2
4658,19380,2
4658,19642,2
4659,18446,2
4659,18601,2
4659,18722,2
4659,18982,2
4660,18838,2
4660,19232,2
4660,19573,2
4661,18411,2
4661,18412,2
4661,18390,2
4661,18428,2
4661,18489,2
4661,18971,2
4661,18515,2
4661,19936,2
4662,18390,2
4662,18428,2
4662,18568,2
4662,18663,2
4662,18724,2
4662,19523,2
4663,19691,2
4664,18414,2
4664,18683,2
4664,18406,2
4665,18392,2
4665,18422,2
4665,18471,2
4665,18578,2
4665,18819,2
4666,18411,2
4666,18412,2
4666,18788,2
4666,18890,2
4668,18737,2
4668,18849,2
4668,18971,2
4668,19518,2
4668,19687,2
4669,18876,2
4669,19346,2
4669,19348,2
4670,18480,2
4670,18670,2
4670,19879,2
4671,18705,2
4671,18759,2
4671,18819,2
4672,18704,2
4672,18762,2
4672,19072,2
4673,18416,2
4673,18452,2
4673,18583,2
4673,19245,2
4674,18411,2
4674,18522,2
4674,18614,2
4674,19588,2
4674,20650,2
4675,18392,2
4675,18661,2
4675,18704,2
4675,18779,2
4675,18788,2
4677,18624,2
4677,18806,2
4677,18535,2
4677,19442,2
4677,19528,2
4678,18476,2
4678,18453,2
4678,18757,2
4678,19186,2
4678,19358,2
4679,18757,2
4679,19943,2
4679,19390,2
4679,19925,2
4680,18392,2
4680,18955,2
4681,18452,2
4681,18762,2
4682,18386,2
4682,18412,2
4682,18568,2
4682,18663,2
4682,18860,2
4683,18521,2
4683,18576,2
4683,19360,2
4683,19673,2
4684,18521,2
4684,18960,2
4684,18508,2
4685,18521,2
4685,18543,2
4685,18858,2
4685,19277,2
4686,18522,2
4686,18644,2
4686,18650,2
4686,18833,2
4686,18982,2
4686,19255,2
4687,18388,2
4687,18484,2
4687,19362,2
4687,19503,2
4688,18484,2
4688,19234,2
4688,19503,2
4688,20956,2
4689,18683,2
4689,18819,2
4689,18928,2
4689,18974,2
4690,18392,2
4690,18532,2
4690,18986,2
4690,19029,2
4690,19057,2
4690,19306,2
4690,19458,2
4690,19024,2
4690,19902,2
4691,18502,2
4691,18751,2
4691,19297,2
4691,19312,2
4691,19507,2
4692,18530,2
4692,18583,2
4692,18388,2
4692,19245,2
4692,19312,2
4692,19507,2
4693,18412,2
4693,18515,2
4693,18521,2
4693,18570,2
4693,18685,2
4693,19329,2
4694,18465,2
4694,20185,2
4695,18521,2
4695,19040,2
4695,19546,2
4696,18453,2
4696,18546,2
4696,18468,2
4696,18745,2
4696,19899,2
4696,20534,2
4697,18403,2
4697,18838,2
4697,19110,2
4697,18882,2
4698,18393,2
4698,18738,2
4698,19099,2
4698,19802,2
4699,18418,2
4699,18393,2
4699,19898,2
4699,19899,2
4700,18392,2
4700,18411,2
4700,18446,2
4700,18554,2
4700,18692,2
4700,18733,2
4700,18423,2
4700,18442,2
4701,18418,2
4701,19960,2
4702,19108,2
4702,18535,2
4702,19297,2
4702,20347,2
4702,20895,2
4703,18751,2
4703,19096,2
4703,19099,2
4703,18535,2
4703,19824,2
4703,18897,2
4704,18411,2
4704,18591,2
4704,18884,2
4704,19528,2
4704,18820,2
4705,18392,2
4705,18411,2
4705,18570,2
4705,18611,2
4705,18759,2
4705,18975,2
4706,18452,2
4706,18471,2
4706,18508,2
4706,18727,2
4706,18794,2
4706,19151,2
4706,18700,2
4707,18395,2
4707,18575,2
4707,18711,2
4707,19707,2
4708,18614,2
4708,18857,2
4708,19235,2
4708,19346,2
4708,19151,2
4709,18416,2
4709,18468,2
4709,18575,2
4709,18587,2
4709,18727,2
4709,19376,2
4709,19426,2
4710,18399,2
4710,18457,2
4710,18521,2
4710,18583,2
4710,18667,2
4711,18535,2
4711,18417,2
4711,19108,2
4711,19377,2
4712,18392,2
4712,18554,2
4712,18583,2
4712,18738,2
4712,19186,2
4712,19432,2
4713,18659,2
4713,18705,2
4713,18738,2
4713,18803,2
4713,18831,2
4713,19200,2
4713,19346,2
4713,19424,2
4713,19861,2
4713,19723,2
4714,18521,2
4714,18916,2
4715,18705,2
4715,18738,2
4715,18982,2
4715,19200,2
4715,19518,2
4716,18390,2
4716,18624,2
4717,18390,2
4717,18417,2
4717,20500,2
4717,19960,2
4717,20975,2
4718,18411,2
4718,18412,2
4718,18515,2
4718,18601,2
4718,18971,2
4718,19358,2
4719,19775,2
4720,18543,2
4720,18882,2
4720,18974,2
4721,18668,2
4721,18857,2
4721,19235,2
4722,18801,2
4722,19396,2
4722,19354,2
4723,18414,2
4723,18630,2
4723,18809,2
4723,18904,2
4723,19605,2
4723,19674,2
4724,18414,2
4724,18630,2
4724,18809,2
4724,18904,2
4725,18494,2
4725,20597,2
4725,20574,2
4725,19746,2
4726,18392,2
4726,18691,2
4726,18692,2
4726,18896,2
4727,18385,2
4727,18809,2
4727,19445,2
4727,20660,2
4728,18392,2
4728,18414,2
4728,20770,2
4729,19072,2
4730,18416,2
4730,18606,2
4730,18900,2
4730,19960,2
4731,18573,2
4731,18998,2
4731,19099,2
4731,18568,2
4731,18720,2
4732,18624,2
4732,18727,2
4732,18900,2
4733,18446,2
4733,18661,2
4733,18738,2
4733,19071,2
4733,19254,2
4734,18411,2
4734,18466,2
4734,18489,2
4734,18521,2
4734,19449,2
4735,18489,2
4735,18591,2
4735,18751,2
4735,19589,2
4735,19750,2
4736,18411,2
4736,18412,2
4736,18692,2
4736,18418,2
4736,19489,2
4736,19328,2
4737,18388,2
4737,18925,2
4737,19382,2
4737,19585,2
4737,19663,2
4737,19932,2
4738,18388,2
4738,18392,2
4738,18411,2
4738,18546,2
4738,18614,2
4738,19064,2
4738,19527,2
4739,18392,2
4739,18411,2
4739,18546,2
4739,18614,2
4739,18388,2
4739,18707,2
4739,19527,2
4739,20998,2
4740,18467,2
4740,18543,2
4740,18617,2
4740,19277,2
4741,18392,2
4741,18890,2
4742,18552,2
4742,18676,2
4742,18751,2
4743,18650,2
4743,18860,2
4743,19026,2
4743,19817,2
4744,18711,2
4744,19452,2
4745,18392,2
4745,18663,2
4745,18533,2
4746,18504,2
4746,19026,2
4746,19312,2
4746,19493,2
4746,19843,2
4746,20799,2
4747,18399,2
4747,18430,2
4747,18433,2
4747,18446,2
4747,18471,2
4747,18733,2
4747,18442,2
4747,19179,2
4747,19450,2
4748,18385,2
4748,18392,2
4748,18411,2
4748,18446,2
4748,18397,2
4748,18610,2
4748,18692,2
4748,18890,2
4749,18680,2
4749,18832,2
4749,19108,2
4749,19907,2
4750,18604,2
4750,19324,2
4751,18392,2
4751,18413,2
4751,18481,2
4751,18574,2
4751,18668,2
4751,19432,2
4751,19460,2
4752,18390,2
4752,18428,2
4752,18803,2
4752,18916,2
4753,18392,2
4753,18403,2
4753,18532,2
4753,18561,2
4753,19482,2
4754,18476,2
4754,18479,2
4754,18568,2
4754,18573,2
4754,18849,2
4754,18971,2
4754,19718,2
4755,18624,2
4755,18703,2
4755,18535,2
4755,19461,2
4756,18411,2
4756,18634,2
4756,19493,2
4757,18397,2
4757,18413,2
4757,18461,2
4757,18767,2
4757,18819,2
4757,19384,2
4758,18576,2
4758,18583,2
4758,19493,2
4759,18505,2
4759,19939,2
4760,18427,2
4760,18453,2
4760,19360,2
4761,18414,2
4761,18563,2
4761,18630,2
4761,19701,2
4761,20771,2
4761,20597,2
4762,18433,2
4762,18521,2
4762,18547,2
4762,18438,2
4762,20858,2
4763,18412,2
4763,18446,2
4763,19006,2
4763,18387,2
4763,20566,2
4763,20714,2
4764,18446,2
4764,19312,2
4764,20018,2
4765,18504,2
4765,18512,2
4765,18621,2
4765,18669,2
4765,18624,2
4766,18621,2
4766,18669,2
4766,18703,2
4767,18450,2
4767,18506,2
4767,18624,2
4767,18672,2
4767,18704,2
4767,18738,2
4767,19952,2
4768,18415,2
4768,18504,2
4768,18663,2
4768,18424,2
4768,19004,2
4769,18414,2
4769,18554,2
4769,18630,2
4769,18641,2
4769,18424,2
4769,19324,2
4769,19235,2
4769,19744,2
4770,18414,2
4770,18563,2
4770,18719,2
4770,18838,2
4771,19004,2
4771,20672,2
4772,18453,2
4772,18568,2
4772,18663,2
4773,18641,2
4773,18818,2
4773,19308,2
4773,19324,2
4773,19851,2
4774,18412,2
4774,18568,2
4774,18541,2
4774,18965,2
4775,18390,2
4775,18535,2
4775,18998,2
4775,19145,2
4775,19443,2
4775,18573,2
4776,18411,2
4776,18833,2
4776,19329,2
4776,19488,2
4776,19344,2
4776,19782,2
4776,19897,2
4777,18411,2
4777,18412,2
4777,18724,2
4777,18916,2
4778,18390,2
4778,18443,2
4778,18482,2
4778,18521,2
4778,18535,2
4778,18588,2
4779,18390,2
4779,18476,2
4779,18535,2
4779,19443,2
4780,18554,2
4780,19969,2
4781,18521,2
4781,18614,2
4781,18620,2
4781,19064,2
4781,19145,2
4781,18535,2
4782,18507,2
4782,18502,2
4782,18535,2
4782,18809,2
4782,19214,2
4783,18533,2
4783,18629,2
4783,18766,2
4783,20070,2
4784,18422,2
4785,18413,2
4785,18468,2
4785,18819,2
4785,19858,2
4786,18535,2
4786,18920,2
4786,19145,2
4786,19255,2
4786,19443,2
4786,19455,2
4787,18390,2
4787,18583,2
4787,19145,2
4787,18535,2
4787,19292,2
4787,19475,2
4788,18650,2
4788,18739,2
4789,19543,2
4789,19983,2
4790,18568,2
4790,18570,2
4790,18587,2
4790,18759,2
4790,19255,2
4790,18882,2
4791,18521,2
4791,18612,2
4791,18705,2
4791,18804,2
4792,18910,2
4792,18959,2
4792,19519,2
4792,19612,2
4792,19802,2
4793,18412,2
4793,18416,2
4793,18417,2
4793,18475,2
4794,18416,2
4794,18417,2
4794,18861,2
4794,20785,2
4794,19534,2
4795,18385,2
4795,18388,2
4795,18392,2
4795,18692,2
4795,18701,2
4795,18950,2
4795,18970,2
4796,18860,2
4796,20887,2
4797,18576,2
4797,18993,2
4797,19072,2
4797,19413,2
4798,18411,2
4798,18583,2
4798,19245,2
4798,19324,2
4799,18453,2
4799,19321,2
4800,18393,2
4800,19677,2
4801,18411,2
4801,18427,2
4801,18453,2
4801,18505,2
4801,18524,2
4801,18797,2
4801,18890,2
4802,18624,2
4802,18693,2
4802,18694,2
4802,19140,2
4802,19460,2
4802,19712,2
4802,20612,2
4803,18413,2
4803,18422,2
4803,18535,2
4803,18738,2
4803,19379,2
4803,19710,2
4804,18716,2
4804,18767,2
4804,19099,2
4804,19450,2
4804,19711,2
4805,18391,2
4805,18393,2
4805,18521,2
4805,18533,2
4805,18814,2
4805,19896,2
4806,18391,2
4806,18393,2
4806,18521,2
4806,19360,2
4807,18399,2
4807,18751,2
4807,18757,2
4807,18833,2
4807,19649,2
4808,19324,2
4808,19374,2
4808,18564,2
4809,18385,2
4809,18523,2
4809,18532,2
4809,18727,2
4809,18754,2
4809,18827,2
4809,18738,2
4809,18993,2
4810,18411,2
4810,18643,2
4810,18922,2
4810,19006,2
4810,18418,2
4810,19581,2
4811,18390,2
4811,18482,2
4811,19205,2
4811,19932,2
4811,19970,2
4812,18557,2
4812,19048,2
4812,19677,2
4812,20887,2
4812,21053,2
4813,18456,2
4813,19677,2
4813,20887,2
4813,21053,2
4814,18412,2
4814,18471,2
4814,18475,2
4814,18576,2
4814,18624,2
4814,18801,2
4814,19759,2
4815,18876,2
4815,19691,2
4815,18890,2
4815,20191,2
4815,20925,2
4816,19179,2
4816,19360,2
4817,18386,2
4817,18412,2
4817,18769,2
4818,18814,2
4818,19006,2
4818,18393,2
4819,18669,2
4819,18701,2
4819,20753,2
4819,21026,2
4819,20987,2
4820,18446,2
4820,18453,2
4820,18626,2
4820,18801,2
4820,19048,2
4820,19812,2
4820,18890,2
4821,18521,2
4821,18644,2
4821,18418,2
4821,19933,2
4822,18386,2
4822,18412,2
4822,18413,2
4822,18433,2
4822,18584,2
4822,19968,2
4823,18521,2
4823,18614,2
4823,18814,2
4823,18432,2
4824,18544,2
4824,18570,2
4824,18803,2
4824,18970,2
4824,19256,2
4825,18403,2
4825,18417,2
4825,19913,2
4825,20730,2
4826,18385,2
4826,18840,2
4826,18838,2
4826,18945,2
4826,19232,2
4826,19321,2
4826,19936,2
4827,18532,2
4827,18840,2
4827,19232,2
4827,19764,2
4828,18601,2
4828,19358,2
4828,19588,2
4828,20051,2
4829,18412,2
4829,18420,2
4829,18662,2
4829,18718,2
4829,20505,2
4830,18718,2
4830,18724,2
4830,20798,2
4831,18466,2
4831,18683,2
4831,18785,2
4831,18554,2
4831,19186,2
4831,19360,2
4831,20434,2
4832,18483,2
4832,18557,2
4832,18624,2
4832,18804,2
4833,18446,2
4833,18468,2
4833,18469,2
4833,20512,2
4834,18415,2
4834,18455,2
4834,18567,2
4834,18607,2
4834,19423,2
4834,19932,2
4835,18414,2
4835,18940,2
4835,19494,2
4835,19354,2
4835,18612,2
4836,18533,2
4836,18837,2
4836,19408,2
4836,19685,2
4837,18535,2
4837,18803,2
4837,18920,2
4837,19907,2
4837,19943,2
4838,18392,2
4838,18583,2
4838,18982,2
4838,19158,2
4839,18411,2
4839,18446,2
4839,18453,2
4839,18691,2
4839,18704,2
4839,18731,2
4839,18777,2
4840,18414,2
4840,18544,2
4840,18610,2
4840,18932,2
4841,18411,2
4841,18412,2
4841,18446,2
4841,18610,2
4841,18754,2
4841,18548,2
4841,19377,2
4842,18471,2
4842,18532,2
4842,18533,2
4842,19555,2
4843,18390,2
4843,18428,2
4843,18576,2
4844,19824,2
4844,19970,2
4844,20966,2
4845,18414,2
4845,18630,2
4845,19321,2
4845,19725,2
4846,18820,2
4846,19321,2
4846,19235,2
4847,18392,2
4847,18536,2
4847,18533,2
4847,18635,2
4848,18390,2
4848,18624,2
4848,19110,2
4849,18390,2
4849,18428,2
4849,18535,2
4849,18624,2
4849,18805,2
4849,19110,2
4849,19187,2
4849,19315,2
4849,19443,2
4849,19449,2
4850,18411,2
4850,18444,2
4850,18453,2
4850,18521,2
4850,18854,2
4851,18392,2
4851,18411,2
4851,18468,2
4851,18611,2
4851,18633,2
4851,18705,2
4851,18958,2
4851,19235,2
4852,18392,2
4852,18476,2
4852,18754,2
4852,18827,2
4852,19106,2
4852,19358,2
4853,18413,2
4853,18650,2
4853,18777,2
4853,19312,2
4853,20034,2
4853,20129,2
4854,18978,2
4854,19540,2
4854,20528,2
4855,18738,2
4855,18757,2
4855,18974,2
4855,19009,2
4856,18385,2
4856,18461,2
4856,18416,2
4857,18397,2
4857,18446,2
4857,18767,2
4857,18819,2
4857,19936,2
4857,20602,2
4857,20895,2
4857,18796,2
4858,18416,2
4858,18417,2
4858,18683,2
4858,18754,2
4858,18857,2
4858,19449,2
4858,19801,2
4858,20857,2
4859,18393,2
4859,18611,2
4859,18722,2
4859,18601,2
4859,18999,2
4860,18393,2
4860,18546,2
4860,19360,2
4860,19478,2
4860,20593,2
4861,18422,2
4861,18471,2
4861,18827,2
4861,19358,2
4862,18411,2
4862,18611,2
4862,18738,2
4862,19177,2
4862,19200,2
4862,19326,2
4862,20801,2
4863,18489,2
4863,18746,2
4863,18827,2
4863,18515,2
4863,19529,2
4864,18533,2
4864,18629,2
4864,19107,2
4864,20885,2
4864,22950,2
4865,18393,2
4865,18554,2
4865,18624,2
4865,18746,2
4866,18412,2
4866,18722,2
4866,18515,2
4866,20066,2
4866,21014,2
4867,19362,2
4867,18883,2
4868,18570,2
4868,18751,2
4868,19314,2
4868,19312,2
4869,18411,2
4869,18731,2
4869,19479,2
4870,18422,2
4870,18446,2
4870,18467,2
4870,18635,2
4871,18467,2
4871,18603,2
4871,18617,2
4871,18658,2
4871,18740,2
4871,18891,2
4871,19424,2
4872,18411,2
4872,18412,2
4872,18415,2
4872,18414,2
4872,18630,2
4872,18809,2
4873,18411,2
4873,18414,2
4873,18416,2
4873,18904,2
4873,19354,2
4873,20024,2
4874,18408,2
4874,18417,2
4874,19595,2
4874,20024,2
4875,18386,2
4875,18427,2
4875,18570,2
4876,18771,2
4876,18920,2
4876,19008,2
4876,18611,2
4876,19570,2
4876,19572,2
4877,18411,2
4877,18412,2
4877,18587,2
4877,18611,2
4877,18703,2
4877,18803,2
4877,18876,2
4878,18469,2
4878,18504,2
4878,18541,2
4879,18436,2
4879,18604,2
4879,19360,2
4879,18393,2
4879,20170,2
4880,18535,2
4880,18624,2
4880,18803,2
4880,18920,2
4880,19103,2
4880,19058,2
4881,18427,2
4881,18453,2
4881,18567,2
4881,18614,2
4881,20555,2
4882,18532,2
4882,18544,2
4882,18574,2
4882,19004,2
4882,20753,2
4883,18445,2
4883,18478,2
4883,18805,2
4883,19312,2
4884,18738,2
4884,18916,2
4884,19186,2
4884,18423,2
4885,19698,2
4886,19099,2
4886,19175,2
4886,19178,2
4887,20832,2
4888,18582,2
4888,19175,2
4888,18416,2
4889,18570,2
4889,18740,2
4889,19175,2
4889,19592,2
4890,18561,2
4890,18754,2
4890,18883,2
4891,18411,2
4891,18543,2
4891,18719,2
4891,18849,2
4891,18971,2
4891,19200,2
4891,19277,2
4891,19321,2
4891,20850,2
4892,18443,2
4892,18522,2
4892,18575,2
4892,19329,2
4893,18392,2
4893,18505,2
4893,18533,2
4893,18424,2
4894,18397,2
4894,18452,2
4894,18522,2
4895,18803,2
4895,18920,2
4895,19503,2
4895,20555,2
4896,18535,2
4896,18624,2
4896,18920,2
4897,18420,2
4897,18547,2
4897,18609,2
4897,19096,2
4897,18438,2
4897,20202,2
4898,18428,2
4898,18975,2
4898,20626,2
4899,18533,2
4899,18611,2
4899,18629,2
4900,18392,2
4900,18543,2
4900,18882,2
4900,18974,2
4900,19029,2
4900,19306,2
4901,18411,2
4901,18535,2
4901,18591,2
4901,18593,2
4901,18602,2
4901,18715,2
4901,19828,2
4902,18607,2
4902,18973,2
4902,18442,2
4902,19359,2
4903,18547,2
4903,18833,2
4903,19398,2
4903,18438,2
4903,19806,2
4904,18552,2
4904,18720,2
4904,18535,2
4904,18541,2
4905,18917,2
4905,18932,2
4905,19145,2
4905,19256,2
4905,19820,2
4906,18521,2
4906,18568,2
4906,18576,2
4906,18668,2
4907,18452,2
4907,19008,2
4907,19152,2
4907,18819,2
4907,18698,2
4907,19790,2
4908,18392,2
4908,18412,2
4908,18446,2
4908,18504,2
4908,18537,2
4908,18549,2
4908,18583,2
4908,18704,2
4908,19312,2
4909,18392,2
4909,18470,2
4909,18958,2
4910,18388,2
4910,18751,2
4910,18861,2
4910,19382,2
4910,19543,2
4911,18900,2
4911,19251,2
4911,19324,2
4911,19571,2
4911,20674,2
4912,19048,2
4912,18442,2
4912,19376,2
4912,18718,2
4913,18570,2
4913,18738,2
4913,19043,2
4913,19071,2
4913,19445,2
4913,19936,2
4914,18570,2
4914,18604,2
4914,18621,2
4914,18624,2
4915,18411,2
4915,18535,2
4915,18920,2
4916,18568,2
4916,18615,2
4916,19103,2
4916,18884,2
4916,19255,2
4917,18437,2
4917,18469,2
4917,18641,2
4917,18925,2
4917,19709,2
4918,19487,2
4918,19730,2
4919,19158,2
4919,19390,2
4920,18411,2
4920,18415,2
4920,18422,2
4920,18467,2
4920,18916,2
4920,19008,2
4920,19765,2
4920,19940,2
4921,18386,2
4921,18554,2
4921,18953,2
4922,18412,2
4922,18515,2
4922,18535,2
4922,19825,2
4923,18535,2
4924,19255,2
4925,18387,2
4925,18392,2
4925,18450,2
4925,18417,2
4925,19108,2
4926,18392,2
4926,18426,2
4926,18521,2
4926,19358,2
4926,19611,2
4926,21015,2
4927,18415,2
4927,18916,2
4927,20675,2
4928,18411,2
4928,18489,2
4928,18521,2
4928,18719,2
4928,18803,2
4928,18814,2
4928,18919,2
4929,18687,2
4929,19329,2
4929,18393,2
4929,20129,2
4929,18939,2
4930,18479,2
4930,18720,2
4930,18721,2
4931,18390,2
4931,18428,2
4931,18575,2
4931,19425,2
4931,19698,2
4932,19532,2
4932,18711,2
4933,18587,2
4933,18782,2
4933,19186,2
4933,19707,2
4933,19990,2
4934,18411,2
4934,18576,2
4934,18388,2
4934,18771,2
4934,19358,2
4934,19354,2
4935,18446,2
4935,18481,2
4935,18502,2
4935,19006,2
4935,19482,2
4935,20012,2
4936,18540,2
4936,18681,2
4936,18804,2
4937,18392,2
4937,18416,2
4937,18453,2
4937,18506,2
4937,19425,2
4937,19928,2
4937,18978,2
4938,18421,2
4938,18453,2
4938,18546,2
4938,18724,2
4938,18799,2
4938,19521,2
4938,19907,2
4939,18390,2
4939,18428,2
4939,18446,2
4939,18582,2
4939,19026,2
4939,19395,2
4939,19354,2
4940,18552,2
4940,18669,2
4940,18806,2
4940,19108,2
4940,20164,2
4941,18590,2
4941,18606,2
4941,19642,2
4942,18411,2
4942,18643,2
4942,18910,2
4942,18922,2
4942,19581,2
4942,19898,2
4942,19899,2
4943,18392,2
4943,18676,2
4943,19075,2
4944,18576,2
4944,18406,2
4944,19362,2
4944,19873,2
4945,18412,2
4945,18413,2
4945,18414,2
4945,18606,2
4945,19960,2
4946,18412,2
4946,18446,2
4946,18610,2
4946,18413,2
4946,18956,2
4947,19591,2
4948,18397,2
4948,18837,2
4948,19067,2
4948,19367,2
4948,19493,2
4948,19906,2
4948,19996,2
4949,18895,2
4949,18916,2
4949,19117,2
4949,19346,2
4949,19940,2
4950,18385,2
4950,18453,2
4950,18614,2
4950,19488,2
4951,18392,2
4951,19082,2
4952,18587,2
4952,18667,2
4952,18849,2
4952,18857,2
4952,19005,2
4952,19048,2
4952,19376,2
4952,19235,2
4953,18392,2
4953,18481,2
4953,18523,2
4953,18563,2
4953,18668,2
4953,19377,2
4953,19460,2
4953,19932,2
4953,19933,2
4954,18446,2
4954,18838,2
4954,19208,2
4955,18430,2
4955,18522,2
4955,19140,2
4955,19430,2
4955,20037,2
4956,19335,2
4956,19493,2
4956,19996,2
4957,18411,2
4957,18471,2
4957,18489,2
4957,18655,2
4957,19698,2
4957,19818,2
4958,18411,2
4958,18489,2
4958,18496,2
4958,18570,2
4958,18437,2
4959,19348,2
4959,20918,2
4959,18756,2
4960,18411,2
4960,18448,2
4960,18471,2
4960,18563,2
4960,18885,2
4960,18895,2
4960,19139,2
4961,18412,2
4961,18477,2
4961,19006,2
4961,19026,2
4962,18521,2
4962,19449,2
4963,19178,2
4963,19602,2
4963,18808,2
4964,18385,2
4964,18392,2
4964,19519,2
4964,20285,2
4965,18661,2
4965,18670,2
4965,18959,2
4965,19346,2
4965,19427,2
4966,18412,2
4966,18916,2
4966,19006,2
4966,19384,2
4967,18417,2
4967,19140,2
4967,18442,2
4968,18397,2
4968,18566,2
4968,19569,2
4969,18611,2
4969,18616,2
4969,18619,2
4969,20906,2
4970,18392,2
4970,18442,2
4970,18502,2
4970,18738,2
4970,18986,2
4970,19106,2
4970,19824,2
4970,18497,2
4971,18411,2
4971,18436,2
4971,18423,2
4971,19324,2
4971,20753,2
4972,18392,2
4972,18481,2
4972,18502,2
4972,18624,2
4972,19528,2
4973,18392,2
4973,18412,2
4973,18544,2
4973,20753,2
4974,18532,2
4974,18533,2
4974,18468,2
4975,18546,2
4975,18754,2
4975,18801,2
4975,18661,2
4976,18661,2
4977,18392,2
4977,18452,2
4977,18696,2
4977,18981,2
4978,18521,2
4978,18619,2
4978,18533,2
4978,18814,2
4978,19006,2
4978,19255,2
4979,18507,2
4979,19801,2
4980,18395,2
4980,18411,2
4980,18540,2
4980,18619,2
4980,19712,2
4980,19863,2
4980,20968,2
4981,18388,2
4981,18610,2
4981,18861,2
4981,19365,2
4981,19543,2
4981,21185,2
